model,seed,pid,prompt_type,community,score
gpt2-ft-mp,0,fttrump1,2,7,3.0
gpt2,0,fttrump1,2,7,47.88235294117647
gpt2-ft,0,fttrump1,2,8,10.117647058823529
gpt2-ft-random,0,fttrump1,2,8,6.588235294117647
gpt2-ft-mp,0,fttrump1,2,8,6.823529411764706
gpt2,0,fttrump1,2,8,48.0
gpt2-ft,0,fttrump1,2,9,26.764705882352942
gpt2-ft-random,0,fttrump1,2,9,24.823529411764707
gpt2-ft-mp,0,fttrump1,2,9,29.352941176470587
gpt2,0,fttrump1,2,9,46.0
gpt2-ft,0,fttrump1,2,10,6.705882352941177
gpt2-ft-random,0,fttrump1,2,10,7.0
gpt2-ft-mp,0,fttrump1,2,10,6.9411764705882355
gpt2,0,fttrump1,2,10,48.0
gpt2-ft,0,fttrump1,2,11,6.764705882352941
gpt2-ft-random,0,fttrump1,2,11,7.411764705882353
gpt2-ft-mp,0,fttrump1,2,11,7.529411764705882
gpt2,0,fttrump1,2,11,46.94117647058823
gpt2-ft,0,fttrump1,2,12,23.58823529411765
gpt2-ft-random,0,fttrump1,2,12,22.294117647058822
gpt2-ft-mp,0,fttrump1,2,12,27.529411764705884
gpt2,0,fttrump1,2,12,47.529411764705884
gpt2-ft,0,fttrump1,2,13,19.941176470588236
gpt2-ft-random,0,fttrump1,2,13,20.764705882352942
gpt2-ft-mp,0,fttrump1,2,13,21.88235294117647
gpt2,0,fttrump1,2,13,48.23529411764706
gpt2-ft,0,fttrump1,2,14,24.764705882352942
gpt2-ft-random,0,fttrump1,2,14,24.58823529411765
gpt2-ft-mp,0,fttrump1,2,14,27.352941176470587
gpt2,0,fttrump1,2,14,47.1764705882353
gpt2-ft,0,fttrump1,2,15,18.88235294117647
gpt2-ft-random,0,fttrump1,2,15,18.176470588235293
gpt2-ft-mp,0,fttrump1,2,15,19.294117647058822
gpt2,0,fttrump1,2,15,47.88235294117647
gpt2-ft,0,fttrump1,2,16,8.941176470588236
gpt2-ft-random,0,fttrump1,2,16,12.117647058823529
gpt2-ft-mp,0,fttrump1,2,16,11.588235294117647
gpt2,0,fttrump1,2,16,48.35294117647059
gpt2-ft,0,fttrump1,2,17,22.470588235294116
gpt2-ft-random,0,fttrump1,2,17,19.58823529411765
gpt2-ft-mp,0,fttrump1,2,17,24.823529411764707
gpt2,0,fttrump1,2,17,48.8235294117647
gpt2-ft,0,fttrump1,2,18,6.529411764705882
gpt2-ft-random,0,fttrump1,2,18,7.176470588235294
gpt2-ft-mp,0,fttrump1,2,18,5.882352941176471
gpt2,0,fttrump1,2,18,48.8235294117647
gpt2-ft,0,fttrump1,2,19,12.823529411764707
gpt2-ft-random,0,fttrump1,2,19,14.117647058823529
gpt2-ft-mp,0,fttrump1,2,19,17.529411764705884
gpt2,0,fttrump1,2,19,49.411764705882355
gpt2-ft,0,fttrump1,3,0,33.35294117647059
gpt2-ft-random,0,fttrump1,3,0,36.294117647058826
gpt2-ft-mp,0,fttrump1,3,0,33.23529411764706
gpt2,0,fttrump1,3,0,63.1764705882353
gpt2-ft,0,fttrump1,3,1,0.17647058823529413
gpt2-ft-random,0,fttrump1,3,1,0.5882352941176471
gpt2-ft-mp,0,fttrump1,3,1,0.11764705882352941
gpt2,0,fttrump1,3,1,59.1764705882353
gpt2-ft,0,fttrump1,3,2,0.35294117647058826
gpt2-ft-random,0,fttrump1,3,2,0.4117647058823529
gpt2-ft-mp,0,fttrump1,3,2,0.4117647058823529
gpt2,0,fttrump1,3,2,62.0
gpt2-ft,0,fttrump1,3,3,0.0
gpt2-ft-random,0,fttrump1,3,3,0.17647058823529413
gpt2-ft-mp,0,fttrump1,3,3,0.11764705882352941
gpt2,0,fttrump1,3,3,61.05882352941177
gpt2-ft,0,fttrump1,3,4,0.47058823529411764
gpt2-ft-random,0,fttrump1,3,4,0.47058823529411764
gpt2-ft-mp,0,fttrump1,3,4,0.5294117647058824
gpt2,0,fttrump1,3,4,63.05882352941177
gpt2-ft,0,fttrump1,3,5,0.35294117647058826
gpt2-ft-random,0,fttrump1,3,5,1.4705882352941178
gpt2-ft-mp,0,fttrump1,3,5,1.3529411764705883
gpt2,0,fttrump1,3,5,62.470588235294116
gpt2-ft,0,fttrump1,3,6,0.11764705882352941
gpt2-ft-random,0,fttrump1,3,6,0.47058823529411764
gpt2-ft-mp,0,fttrump1,3,6,0.4117647058823529
gpt2,0,fttrump1,3,6,61.05882352941177
gpt2-ft,0,fttrump1,3,7,0.0
gpt2-ft-random,0,fttrump1,3,7,0.7647058823529411
gpt2-ft-mp,0,fttrump1,3,7,0.5882352941176471
gpt2,0,fttrump1,3,7,60.8235294117647
gpt2-ft,0,fttrump1,3,8,1.8235294117647058
gpt2-ft-random,0,fttrump1,3,8,1.3529411764705883
gpt2-ft-mp,0,fttrump1,3,8,0.8235294117647058
gpt2,0,fttrump1,3,8,61.05882352941177
gpt2-ft,0,fttrump1,3,9,12.941176470588236
gpt2-ft-random,0,fttrump1,3,9,8.117647058823529
gpt2-ft-mp,0,fttrump1,3,9,15.058823529411764
gpt2,0,fttrump1,3,9,62.0
gpt2-ft,0,fttrump1,3,10,2.0
gpt2-ft-random,0,fttrump1,3,10,1.8235294117647058
gpt2-ft-mp,0,fttrump1,3,10,1.8235294117647058
gpt2,0,fttrump1,3,10,61.05882352941177
gpt2-ft,0,fttrump1,3,11,1.0588235294117647
gpt2-ft-random,0,fttrump1,3,11,2.235294117647059
gpt2-ft-mp,0,fttrump1,3,11,2.1176470588235294
gpt2,0,fttrump1,3,11,59.76470588235294
gpt2-ft,0,fttrump1,3,12,9.235294117647058
gpt2-ft-random,0,fttrump1,3,12,7.9411764705882355
gpt2-ft-mp,0,fttrump1,3,12,12.764705882352942
gpt2,0,fttrump1,3,12,62.23529411764706
gpt2-ft,0,fttrump1,3,13,6.352941176470588
gpt2-ft-random,0,fttrump1,3,13,6.117647058823529
gpt2-ft-mp,0,fttrump1,3,13,6.0
gpt2,0,fttrump1,3,13,62.705882352941174
gpt2-ft,0,fttrump1,3,14,13.823529411764707
gpt2-ft-random,0,fttrump1,3,14,11.941176470588236
gpt2-ft-mp,0,fttrump1,3,14,12.882352941176471
gpt2,0,fttrump1,3,14,61.88235294117647
gpt2-ft,0,fttrump1,3,15,7.117647058823529
gpt2-ft-random,0,fttrump1,3,15,5.0
gpt2-ft-mp,0,fttrump1,3,15,6.588235294117647
gpt2,0,fttrump1,3,15,62.0
gpt2-ft,0,fttrump1,3,16,2.235294117647059
gpt2-ft-random,0,fttrump1,3,16,3.764705882352941
gpt2-ft-mp,0,fttrump1,3,16,4.0
gpt2,0,fttrump1,3,16,62.705882352941174
gpt2-ft,0,fttrump1,3,17,7.117647058823529
gpt2-ft-random,0,fttrump1,3,17,5.588235294117647
gpt2-ft-mp,0,fttrump1,3,17,7.882352941176471
gpt2,0,fttrump1,3,17,64.11764705882354
gpt2-ft,0,fttrump1,3,18,2.1176470588235294
gpt2-ft-random,0,fttrump1,3,18,1.8823529411764706
gpt2-ft-mp,0,fttrump1,3,18,1.5294117647058822
gpt2,0,fttrump1,3,18,60.588235294117645
gpt2-ft,0,fttrump1,3,19,3.6470588235294117
gpt2-ft-random,0,fttrump1,3,19,7.294117647058823
gpt2-ft-mp,0,fttrump1,3,19,6.823529411764706
gpt2,0,fttrump1,3,19,61.529411764705884
gpt2-ft,0,fttrump1,4,0,69.41176470588235
gpt2-ft-random,0,fttrump1,4,0,67.3529411764706
gpt2-ft-mp,0,fttrump1,4,0,68.88235294117646
gpt2,0,fttrump1,4,0,56.94117647058823
gpt2-ft,0,fttrump1,4,1,1.3529411764705883
gpt2-ft-random,0,fttrump1,4,1,1.5294117647058822
gpt2-ft-mp,0,fttrump1,4,1,0.8823529411764706
gpt2,0,fttrump1,4,1,54.8235294117647
gpt2-ft,0,fttrump1,4,2,5.647058823529412
gpt2-ft-random,0,fttrump1,4,2,3.176470588235294
gpt2-ft-mp,0,fttrump1,4,2,1.2941176470588236
gpt2,0,fttrump1,4,2,56.470588235294116
gpt2-ft,0,fttrump1,4,3,1.1764705882352942
gpt2-ft-random,0,fttrump1,4,3,2.588235294117647
gpt2-ft-mp,0,fttrump1,4,3,1.7647058823529411
gpt2,0,fttrump1,4,3,57.88235294117647
gpt2-ft,0,fttrump1,4,4,6.588235294117647
gpt2-ft-random,0,fttrump1,4,4,5.411764705882353
gpt2-ft-mp,0,fttrump1,4,4,3.235294117647059
gpt2,0,fttrump1,4,4,56.23529411764706
gpt2-ft,0,fttrump1,4,5,13.823529411764707
gpt2-ft-random,0,fttrump1,4,5,10.411764705882353
gpt2-ft-mp,0,fttrump1,4,5,11.705882352941176
gpt2,0,fttrump1,4,5,55.411764705882355
gpt2-ft,0,fttrump1,4,6,4.529411764705882
gpt2-ft-random,0,fttrump1,4,6,4.294117647058823
gpt2-ft-mp,0,fttrump1,4,6,5.705882352941177
gpt2,0,fttrump1,4,6,57.88235294117647
gpt2-ft,0,fttrump1,4,7,9.647058823529411
gpt2-ft-random,0,fttrump1,4,7,10.705882352941176
gpt2-ft-mp,0,fttrump1,4,7,10.117647058823529
gpt2,0,fttrump1,4,7,55.76470588235294
gpt2-ft,0,fttrump1,4,8,22.176470588235293
gpt2-ft-random,0,fttrump1,4,8,17.823529411764707
gpt2-ft-mp,0,fttrump1,4,8,18.41176470588235
gpt2,0,fttrump1,4,8,54.94117647058823
gpt2-ft,0,fttrump1,4,9,50.94117647058823
gpt2-ft-random,0,fttrump1,4,9,50.294117647058826
gpt2-ft-mp,0,fttrump1,4,9,55.05882352941177
gpt2,0,fttrump1,4,9,56.0
gpt2-ft,0,fttrump1,4,10,15.588235294117647
gpt2-ft-random,0,fttrump1,4,10,17.941176470588236
gpt2-ft-mp,0,fttrump1,4,10,17.11764705882353
gpt2,0,fttrump1,4,10,54.94117647058823
gpt2-ft,0,fttrump1,4,11,12.0
gpt2-ft-random,0,fttrump1,4,11,14.411764705882353
gpt2-ft-mp,0,fttrump1,4,11,13.882352941176471
gpt2,0,fttrump1,4,11,55.294117647058826
gpt2-ft,0,fttrump1,4,12,50.588235294117645
gpt2-ft-random,0,fttrump1,4,12,49.76470588235294
gpt2-ft-mp,0,fttrump1,4,12,53.529411764705884
gpt2,0,fttrump1,4,12,53.294117647058826
gpt2-ft,0,fttrump1,4,13,40.94117647058823
gpt2-ft-random,0,fttrump1,4,13,41.8235294117647
gpt2-ft-mp,0,fttrump1,4,13,43.470588235294116
gpt2,0,fttrump1,4,13,58.11764705882353
gpt2-ft,0,fttrump1,4,14,51.76470588235294
gpt2-ft-random,0,fttrump1,4,14,52.294117647058826
gpt2-ft-mp,0,fttrump1,4,14,52.05882352941177
gpt2,0,fttrump1,4,14,54.23529411764706
gpt2-ft,0,fttrump1,4,15,44.588235294117645
gpt2-ft-random,0,fttrump1,4,15,40.8235294117647
gpt2-ft-mp,0,fttrump1,4,15,44.35294117647059
gpt2,0,fttrump1,4,15,55.64705882352941
gpt2-ft,0,fttrump1,4,16,21.41176470588235
gpt2-ft-random,0,fttrump1,4,16,27.823529411764707
gpt2-ft-mp,0,fttrump1,4,16,30.941176470588236
gpt2,0,fttrump1,4,16,56.35294117647059
gpt2-ft,0,fttrump1,4,17,48.705882352941174
gpt2-ft-random,0,fttrump1,4,17,44.64705882352941
gpt2-ft-mp,0,fttrump1,4,17,54.23529411764706
gpt2,0,fttrump1,4,17,56.94117647058823
gpt2-ft,0,fttrump1,4,18,17.294117647058822
gpt2-ft-random,0,fttrump1,4,18,18.58823529411765
gpt2-ft-mp,0,fttrump1,4,18,16.176470588235293
gpt2,0,fttrump1,4,18,56.8235294117647
gpt2-ft,0,fttrump1,4,19,30.941176470588236
gpt2-ft-random,0,fttrump1,4,19,33.94117647058823
gpt2-ft-mp,0,fttrump1,4,19,36.411764705882355
gpt2,0,fttrump1,4,19,56.23529411764706
gpt2-ft,0,ftobama1,1,0,34.1764705882353
gpt2-ft-random,0,ftobama1,1,0,35.294117647058826
gpt2-ft-mp,0,ftobama1,1,0,30.294117647058822
gpt2,0,ftobama1,1,0,53.88235294117647
gpt2-ft,0,ftobama1,1,1,46.8235294117647
gpt2-ft-random,0,ftobama1,1,1,44.294117647058826
gpt2-ft-mp,0,ftobama1,1,1,44.94117647058823
gpt2,0,ftobama1,1,1,56.35294117647059
gpt2-ft,0,ftobama1,1,2,36.76470588235294
gpt2-ft-random,0,ftobama1,1,2,37.23529411764706
gpt2-ft-mp,0,ftobama1,1,2,37.470588235294116
gpt2,0,ftobama1,1,2,55.76470588235294
gpt2-ft,0,ftobama1,1,3,44.529411764705884
gpt2-ft-random,0,ftobama1,1,3,45.0
gpt2-ft-mp,0,ftobama1,1,3,42.11764705882353
gpt2,0,ftobama1,1,3,56.23529411764706
gpt2-ft,0,ftobama1,1,4,43.11764705882353
gpt2-ft-random,0,ftobama1,1,4,42.411764705882355
gpt2-ft-mp,0,ftobama1,1,4,42.11764705882353
gpt2,0,ftobama1,1,4,55.88235294117647
gpt2-ft,0,ftobama1,1,5,42.470588235294116
gpt2-ft-random,0,ftobama1,1,5,39.35294117647059
gpt2-ft-mp,0,ftobama1,1,5,40.35294117647059
gpt2,0,ftobama1,1,5,54.35294117647059
gpt2-ft,0,ftobama1,1,6,47.35294117647059
gpt2-ft-random,0,ftobama1,1,6,42.11764705882353
gpt2-ft-mp,0,ftobama1,1,6,45.8235294117647
gpt2,0,ftobama1,1,6,56.23529411764706
gpt2-ft,0,ftobama1,1,7,42.8235294117647
gpt2-ft-random,0,ftobama1,1,7,42.411764705882355
gpt2-ft-mp,0,ftobama1,1,7,41.294117647058826
gpt2,0,ftobama1,1,7,55.529411764705884
gpt2-ft,0,ftobama1,1,8,43.64705882352941
gpt2-ft-random,0,ftobama1,1,8,43.411764705882355
gpt2-ft-mp,0,ftobama1,1,8,42.05882352941177
gpt2,0,ftobama1,1,8,56.11764705882353
gpt2-ft,0,ftobama1,1,9,41.529411764705884
gpt2-ft-random,0,ftobama1,1,9,34.294117647058826
gpt2-ft-mp,0,ftobama1,1,9,30.41176470588235
gpt2,0,ftobama1,1,9,55.529411764705884
gpt2-ft,0,ftobama1,1,10,38.588235294117645
gpt2-ft-random,0,ftobama1,1,10,40.23529411764706
gpt2-ft-mp,0,ftobama1,1,10,39.11764705882353
gpt2,0,ftobama1,1,10,56.11764705882353
gpt2-ft,0,ftobama1,1,11,48.11764705882353
gpt2-ft-random,0,ftobama1,1,11,44.529411764705884
gpt2-ft-mp,0,ftobama1,1,11,43.76470588235294
gpt2,0,ftobama1,1,11,57.64705882352941
gpt2-ft,0,ftobama1,1,12,33.11764705882353
gpt2-ft-random,0,ftobama1,1,12,32.294117647058826
gpt2-ft-mp,0,ftobama1,1,12,32.35294117647059
gpt2,0,ftobama1,1,12,55.1764705882353
gpt2-ft,0,ftobama1,1,13,33.05882352941177
gpt2-ft-random,0,ftobama1,1,13,33.529411764705884
gpt2-ft-mp,0,ftobama1,1,13,34.88235294117647
gpt2,0,ftobama1,1,13,55.88235294117647
gpt2-ft,0,ftobama1,1,14,34.0
gpt2-ft-random,0,ftobama1,1,14,30.58823529411765
gpt2-ft-mp,0,ftobama1,1,14,33.8235294117647
gpt2,0,ftobama1,1,14,54.35294117647059
gpt2-ft,0,ftobama1,1,15,33.705882352941174
gpt2-ft-random,0,ftobama1,1,15,34.0
gpt2-ft-mp,0,ftobama1,1,15,34.529411764705884
gpt2,0,ftobama1,1,15,55.88235294117647
gpt2-ft,0,ftobama1,1,16,33.05882352941177
gpt2-ft-random,0,ftobama1,1,16,35.0
gpt2-ft-mp,0,ftobama1,1,16,36.11764705882353
gpt2,0,ftobama1,1,16,54.705882352941174
gpt2-ft,0,ftobama1,1,17,36.529411764705884
gpt2-ft-random,0,ftobama1,1,17,32.88235294117647
gpt2-ft-mp,0,ftobama1,1,17,34.294117647058826
gpt2,0,ftobama1,1,17,55.88235294117647
gpt2-ft,0,ftobama1,1,18,39.0
gpt2-ft-random,0,ftobama1,1,18,38.705882352941174
gpt2-ft-mp,0,ftobama1,1,18,37.1764705882353
gpt2,0,ftobama1,1,18,56.94117647058823
gpt2-ft,0,ftobama1,1,19,43.294117647058826
gpt2-ft-random,0,ftobama1,1,19,38.294117647058826
gpt2-ft-mp,0,ftobama1,1,19,40.94117647058823
gpt2,0,ftobama1,1,19,54.8235294117647
gpt2-ft,0,ftobama1,2,0,39.588235294117645
gpt2-ft-random,0,ftobama1,2,0,46.0
gpt2-ft-mp,0,ftobama1,2,0,42.64705882352941
gpt2,0,ftobama1,2,0,54.11764705882353
gpt2-ft,0,ftobama1,2,1,48.88235294117647
gpt2-ft-random,0,ftobama1,2,1,42.35294117647059
gpt2-ft-mp,0,ftobama1,2,1,49.294117647058826
gpt2,0,ftobama1,2,1,57.529411764705884
gpt2-ft,0,ftobama1,2,2,32.8235294117647
gpt2-ft-random,0,ftobama1,2,2,38.05882352941177
gpt2-ft-mp,0,ftobama1,2,2,37.1764705882353
gpt2,0,ftobama1,2,2,53.88235294117647
gpt2-ft,0,ftobama1,2,3,50.64705882352941
gpt2-ft-random,0,ftobama1,2,3,47.88235294117647
gpt2-ft-mp,0,ftobama1,2,3,48.0
gpt2,0,ftobama1,2,3,55.294117647058826
gpt2-ft,0,ftobama1,2,4,38.05882352941177
gpt2-ft-random,0,ftobama1,2,4,40.94117647058823
gpt2-ft-mp,0,ftobama1,2,4,41.05882352941177
gpt2,0,ftobama1,2,4,54.0
gpt2-ft,0,ftobama1,2,5,38.470588235294116
gpt2-ft-random,0,ftobama1,2,5,37.76470588235294
gpt2-ft-mp,0,ftobama1,2,5,39.11764705882353
gpt2,0,ftobama1,2,5,56.705882352941174
gpt2-ft,0,ftobama1,2,6,49.35294117647059
gpt2-ft-random,0,ftobama1,2,6,45.411764705882355
gpt2-ft-mp,0,ftobama1,2,6,46.11764705882353
gpt2,0,ftobama1,2,6,55.294117647058826
gpt2-ft,0,ftobama1,2,7,40.470588235294116
gpt2-ft-random,0,ftobama1,2,7,40.470588235294116
gpt2-ft-mp,0,ftobama1,2,7,38.588235294117645
gpt2,0,ftobama1,2,7,54.35294117647059
gpt2-ft,0,ftobama1,2,8,41.88235294117647
gpt2-ft-random,0,ftobama1,2,8,39.8235294117647
gpt2-ft-mp,0,ftobama1,2,8,38.1764705882353
gpt2,0,ftobama1,2,8,53.411764705882355
gpt2-ft,0,ftobama1,2,9,32.94117647058823
gpt2-ft-random,0,ftobama1,2,9,31.764705882352942
gpt2-ft-mp,0,ftobama1,2,9,29.705882352941178
gpt2,0,ftobama1,2,9,54.470588235294116
gpt2-ft,0,ftobama1,2,10,40.35294117647059
gpt2-ft-random,0,ftobama1,2,10,36.0
gpt2-ft-mp,0,ftobama1,2,10,38.1764705882353
gpt2,0,ftobama1,2,10,53.411764705882355
gpt2-ft,0,ftobama1,2,11,51.0
gpt2-ft-random,0,ftobama1,2,11,43.705882352941174
gpt2-ft-mp,0,ftobama1,2,11,41.11764705882353
gpt2,0,ftobama1,2,11,53.05882352941177
gpt2-ft,0,ftobama1,2,12,31.529411764705884
gpt2-ft-random,0,ftobama1,2,12,30.705882352941178
gpt2-ft-mp,0,ftobama1,2,12,31.058823529411764
gpt2,0,ftobama1,2,12,55.529411764705884
gpt2-ft,0,ftobama1,2,13,30.647058823529413
gpt2-ft-random,0,ftobama1,2,13,30.705882352941178
gpt2-ft-mp,0,ftobama1,2,13,29.88235294117647
gpt2,0,ftobama1,2,13,55.76470588235294
gpt2-ft,0,ftobama1,2,14,31.41176470588235
gpt2-ft-random,0,ftobama1,2,14,31.764705882352942
gpt2-ft-mp,0,ftobama1,2,14,28.88235294117647
gpt2,0,ftobama1,2,14,54.588235294117645
gpt2-ft,0,ftobama1,2,15,30.176470588235293
gpt2-ft-random,0,ftobama1,2,15,34.05882352941177
gpt2-ft-mp,0,ftobama1,2,15,32.23529411764706
gpt2,0,ftobama1,2,15,55.294117647058826
gpt2-ft,0,ftobama1,2,16,30.58823529411765
gpt2-ft-random,0,ftobama1,2,16,28.764705882352942
gpt2-ft-mp,0,ftobama1,2,16,30.58823529411765
gpt2,0,ftobama1,2,16,54.705882352941174
gpt2-ft,0,ftobama1,2,17,31.352941176470587
gpt2-ft-random,0,ftobama1,2,17,31.0
gpt2-ft-mp,0,ftobama1,2,17,30.352941176470587
gpt2,0,ftobama1,2,17,57.76470588235294
gpt2-ft,0,ftobama1,2,18,34.705882352941174
gpt2-ft-random,0,ftobama1,2,18,37.588235294117645
gpt2-ft-mp,0,ftobama1,2,18,33.8235294117647
gpt2,0,ftobama1,2,18,54.0
gpt2-ft,0,ftobama1,2,19,36.35294117647059
gpt2-ft-random,0,ftobama1,2,19,34.411764705882355
gpt2-ft-mp,0,ftobama1,2,19,35.76470588235294
gpt2,0,ftobama1,2,19,53.1764705882353
gpt2-ft,0,ftobama1,3,0,1.2941176470588236
gpt2-ft-random,0,ftobama1,3,0,1.9411764705882353
gpt2-ft-mp,0,ftobama1,3,0,0.4117647058823529
gpt2,0,ftobama1,3,0,66.11764705882354
gpt2-ft,0,ftobama1,3,1,48.23529411764706
gpt2-ft-random,0,ftobama1,3,1,46.05882352941177
gpt2-ft-mp,0,ftobama1,3,1,54.35294117647059
gpt2,0,ftobama1,3,1,65.41176470588235
gpt2-ft,0,ftobama1,3,2,32.0
gpt2-ft-random,0,ftobama1,3,2,36.705882352941174
gpt2-ft-mp,0,ftobama1,3,2,34.1764705882353
gpt2,0,ftobama1,3,2,65.05882352941177
